,node,cat,title
978,906483,18,Bulbophyllum
979,1580947,8,Living_people
980,883083,8,Living_people
981,906488,18,Bulbophyllum
982,426200,8,Living_people
983,1451870,8,Living_people
984,426206,8,Living_people
985,426208,8,Living_people
986,187710,8,Living_people
987,187711,8,Living_people
988,187712,8,Living_people
989,1222496,8,Living_people
990,1439943,8,Living_people
991,1439942,8,Living_people
992,490765,8,Living_people
993,1029489,8,Living_people
994,149482,8,Living_people
995,149483,8,Living_people
996,188119,8,Living_people
997,423791,11,Surnames
998,1637623,8,Living_people
999,1637620,8,Living_people
1000,1637626,8,Living_people
1001,1637624,8,Living_people
1002,1212905,0,Unprintworthy_redirects
1003,765827,8,Living_people
1004,35344,8,Living_people
1005,315593,8,Living_people
1006,1259769,8,Living_people
1007,54030,8,Living_people
1008,565208,5,Debut_albums
1009,646465,8,Living_people
1010,1231008,11,Surnames
1011,1671877,8,Living_people
1012,1481859,14,Main_Belt_asteroids
1013,565202,5,Debut_albums
1014,1292161,12,Articles_created_via_the_Article_Wizard
1015,1292163,12,Articles_created_via_the_Article_Wizard
1016,1484879,8,Living_people
1017,1319097,14,Main_Belt_asteroids
1018,533211,8,Living_people
1019,1263667,8,Living_people
1020,115076,8,Living_people
1021,1263662,8,Living_people
1022,144627,5,Debut_albums
1023,1263660,8,Living_people
1024,847746,14,Main_Belt_asteroids
1025,751722,8,Living_people
1026,1380388,8,Living_people
1027,587132,8,Living_people
1028,178737,8,Living_people
1029,1570932,8,Living_people
1030,1369904,8,Living_people
1031,1334369,8,Living_people
1032,750450,14,Main_Belt_asteroids
1033,463547,8,Living_people
1034,760379,8,Living_people
1035,1523153,14,Main_Belt_asteroids
1036,1523155,14,Main_Belt_asteroids
1037,1211286,8,Living_people
1038,1523157,14,Main_Belt_asteroids
1039,1211289,5,Debut_albums
1040,760371,8,Living_people
1041,1435468,7,Coleophora
1042,934346,13,Muricidae
1043,594730,10,United_States_Supreme_Court_cases
1044,594731,8,Living_people
1045,1435461,7,Coleophora
1046,1637085,15,Article_Feedback_Pilot
1047,1435464,7,Coleophora
1048,1435467,7,Coleophora
1049,1683269,8,Living_people
1050,666547,8,Living_people
1051,723328,8,Living_people
1052,1015295,8,Living_people
1053,677068,5,Debut_albums
1054,612427,5,Debut_albums
1055,23719,8,Living_people
1056,696605,8,Living_people
1057,1653381,8,Living_people
1058,1106372,8,Living_people
1059,696602,8,Living_people
1060,1681019,15,Article_Feedback_Pilot
1061,810765,8,Living_people
1062,965152,0,Unprintworthy_redirects
1063,1422281,8,Living_people
1064,655324,8,Living_people
1065,1629308,3,English-language_albums
1066,417609,8,Living_people
1067,503117,8,Living_people
1068,1378223,5,Debut_albums
1069,1036634,8,Living_people
1070,1490910,8,Living_people
1071,1550217,8,Living_people
1072,1079851,8,Living_people
1073,1192317,8,Living_people
1074,761021,8,Living_people
1075,761025,8,Living_people
1076,1250573,8,Living_people
1077,750186,14,Main_Belt_asteroids
1078,750184,14,Main_Belt_asteroids
1079,750183,14,Main_Belt_asteroids
1080,1440080,8,Living_people
1081,221502,8,Living_people
1082,1673142,8,Living_people
1083,56473,11,Surnames
1084,56472,8,Living_people
1085,125704,8,Living_people
1086,1478308,5,Debut_albums
1087,750188,14,Main_Belt_asteroids
1088,220030,8,Living_people
1089,695683,8,Living_people
1090,165864,8,Living_people
1091,292040,8,Living_people
1092,55879,15,Article_Feedback_Pilot
1093,1168156,8,Living_people
1094,1301522,0,Unprintworthy_redirects
1095,56788,12,Articles_created_via_the_Article_Wizard
1096,1361020,8,Living_people
1097,580407,8,Living_people
1098,580406,8,Living_people
1099,885433,8,Living_people
1100,1672013,8,Living_people
1101,580408,8,Living_people
1102,1756426,8,Living_people
1103,905440,18,Bulbophyllum
1104,905441,18,Bulbophyllum
1105,905446,18,Bulbophyllum
1106,1676772,8,Living_people
1107,905444,18,Bulbophyllum
1108,436743,8,Living_people
1109,905448,18,Bulbophyllum
1110,905449,18,Bulbophyllum
1111,1679795,8,Living_people
1112,104757,8,Living_people
1113,346955,8,Living_people
1114,901351,8,Living_people
1115,600970,8,Living_people
1116,1217144,3,English-language_albums
1117,1534343,8,Living_people
1118,1156111,8,Living_people
1119,901358,8,Living_people
1120,878231,8,Living_people
1121,600978,8,Living_people
1122,645349,8,Living_people
1123,921835,8,Living_people
1124,646920,8,Living_people
1125,481300,8,Living_people
1126,605332,8,Living_people
1127,713959,8,Living_people
1128,713958,8,Living_people
1129,1014658,14,Main_Belt_asteroids
1130,1258969,8,Living_people
1131,713955,8,Living_people
1132,713954,8,Living_people
1133,713957,8,Living_people
1134,713950,8,Living_people
1135,713953,8,Living_people
1136,713952,8,Living_people
1137,1781726,8,Living_people
1138,1680860,8,Living_people
1139,153846,8,Living_people
1140,1251716,0,Unprintworthy_redirects
1141,865859,14,Main_Belt_asteroids
1142,342393,8,Living_people
1143,790562,8,Living_people
1144,96018,8,Living_people
1145,342394,8,Living_people
1146,342396,8,Living_people
1147,865850,14,Main_Belt_asteroids
1148,865851,14,Main_Belt_asteroids
1149,418926,8,Living_people
1150,865854,14,Main_Belt_asteroids
1151,801628,3,English-language_albums
1152,724933,8,Living_people
1153,1334243,8,Living_people
1154,962270,8,Living_people
1155,1783653,8,Living_people
1156,1273532,5,Debut_albums
1157,213779,8,Living_people
1158,1334248,8,Living_people
1159,1543605,15,Article_Feedback_Pilot
1160,470993,8,Living_people
1161,46149,8,Living_people
1162,611603,0,Unprintworthy_redirects
1163,186241,11,Surnames
1164,186242,11,Surnames
1165,470999,8,Living_people
1166,1442569,8,Living_people
1167,1483115,8,Living_people
1168,1514585,8,Living_people
1169,1483110,8,Living_people
1170,915039,8,Living_people
1171,773302,8,Living_people
1172,110284,8,Living_people
1173,849467,19,Asteraceae_genera
1174,996884,14,Main_Belt_asteroids
1175,996885,14,Main_Belt_asteroids
1176,996882,14,Main_Belt_asteroids
1177,936979,3,English-language_albums
1178,996880,14,Main_Belt_asteroids
1179,996881,14,Main_Belt_asteroids
1180,1653325,8,Living_people
1181,528280,8,Living_people
1182,14662,8,Living_people
1183,1653326,8,Living_people
1184,1168847,6,Lists_of_state_leaders_by_year
1185,528284,8,Living_people
1186,996889,14,Main_Belt_asteroids
1187,997877,14,Main_Belt_asteroids
1188,1167393,8,Living_people
1189,1024262,0,Unprintworthy_redirects
1190,74312,8,Living_people
1191,1257652,8,Living_people
1192,1155753,8,Living_people
1193,817417,0,Unprintworthy_redirects
1194,817410,8,Living_people
1195,1293976,8,Living_people
1196,1248135,8,Living_people
1197,777177,8,Living_people
1198,1305901,8,Living_people
1199,1441617,8,Living_people
1200,1435855,7,Coleophora
1201,1435854,7,Coleophora
1202,1553148,8,Living_people
1203,1435858,7,Coleophora
1204,652395,8,Living_people
1205,1255875,11,Surnames
1206,1446499,8,Living_people
1207,605807,8,Living_people
1208,467817,0,Unprintworthy_redirects
1209,695642,8,Living_people
1210,695643,8,Living_people
1211,1200475,8,Living_people
1212,1446492,5,Debut_albums
1213,1335195,8,Living_people
1214,699765,8,Living_people
1215,487030,8,Living_people
1216,1335193,8,Living_people
1217,561193,8,Living_people
1218,1432083,8,Living_people
1219,1624592,8,Living_people
1220,561195,8,Living_people
1221,1624593,3,English-language_albums
1222,910438,8,Living_people
1223,71579,8,Living_people
1224,749561,8,Living_people
1225,340298,8,Living_people
1226,864813,14,Main_Belt_asteroids
1227,1200782,5,Debut_albums
1228,778032,8,Living_people
1229,864816,14,Main_Belt_asteroids
1230,864815,14,Main_Belt_asteroids
1231,864814,14,Main_Belt_asteroids
1232,487072,8,Living_people
1233,864819,14,Main_Belt_asteroids
1234,864818,14,Main_Belt_asteroids
1235,1207179,8,Living_people
1236,561224,5,Debut_albums
1237,1554343,8,Living_people
1238,454901,8,Living_people
1239,564613,5,Debut_albums
1240,561222,8,Living_people
1241,139307,8,Living_people
1242,1694481,8,Living_people
1243,1398310,10,United_States_Supreme_Court_cases
1244,569434,8,Living_people
1245,1012722,8,Living_people
1246,569436,8,Living_people
1247,918399,8,Living_people
1248,1431196,8,Living_people
1249,1431192,5,Debut_albums
1250,482632,8,Living_people
1251,1019601,8,Living_people
1252,520709,8,Living_people
1253,528139,8,Living_people
1254,1559287,5,Debut_albums
1255,1232506,8,Living_people
1256,864858,14,Main_Belt_asteroids
1257,1201913,8,Living_people
1258,1237751,8,Living_people
1259,334303,8,Living_people
1260,689640,5,Debut_albums
1261,1688280,8,Living_people
1262,959796,8,Living_people
1263,177855,8,Living_people
1264,205939,8,Living_people
1265,177852,8,Living_people
1266,481899,11,Surnames
1267,1570099,3,English-language_albums
1268,1784440,0,Unprintworthy_redirects
1269,1197382,8,Living_people
1270,481891,8,Living_people
1271,481896,0,Unprintworthy_redirects
1272,481897,8,Living_people
1273,481894,8,Living_people
1274,47251,11,Surnames
1275,1612078,8,Living_people
1276,1590927,0,Unprintworthy_redirects
1277,610808,8,Living_people
1278,551366,8,Living_people
1279,1590929,0,Unprintworthy_redirects
1280,1590928,0,Unprintworthy_redirects
1281,1443610,8,Living_people
1282,1443611,8,Living_people
1283,1762768,14,Main_Belt_asteroids
1284,1762769,14,Main_Belt_asteroids
1285,1751429,20,Pterophoridae
1286,1751428,20,Pterophoridae
1287,1479173,8,Living_people
1288,1493636,8,Living_people
1289,1593742,0,Unprintworthy_redirects
1290,811926,8,Living_people
1291,1617751,8,Living_people
1292,646109,12,Articles_created_via_the_Article_Wizard
1293,653486,14,Main_Belt_asteroids
1294,1617757,8,Living_people
1295,562756,5,Debut_albums
1296,726510,5,Debut_albums
1297,342838,8,Living_people
1298,562758,8,Living_people
1299,1788411,8,Living_people
1300,1010766,8,Living_people
1301,1322687,8,Living_people
1302,1598928,8,Living_people
1303,1322681,8,Living_people
1304,1242893,5,Debut_albums
1305,1322683,8,Living_people
1306,1160725,8,Living_people
1307,1332357,8,Living_people
1308,1786964,8,Living_people
1309,406256,12,Articles_created_via_the_Article_Wizard
1310,1786962,8,Living_people
1311,1322688,8,Living_people
1312,406253,8,Living_people
1313,1332351,8,Living_people
1314,1331617,8,Living_people
1315,1331615,8,Living_people
1316,554106,8,Living_people
1317,1339461,8,Living_people
1318,554108,8,Living_people
1319,1249872,3,English-language_albums
1320,1331618,8,Living_people
1321,883779,12,Articles_created_via_the_Article_Wizard
1322,1575609,16,"Populated_places_in_Central_Province,_Sri_Lanka"
1323,1399194,10,United_States_Supreme_Court_cases
1324,397190,8,Living_people
1325,397195,8,Living_people
1326,1617837,8,Living_people
1327,1575601,16,"Populated_places_in_Central_Province,_Sri_Lanka"
1328,1575600,16,"Populated_places_in_Central_Province,_Sri_Lanka"
1329,396822,8,Living_people
1330,1617836,8,Living_people
1331,337655,8,Living_people
1332,1002642,5,Debut_albums
1333,1489702,8,Living_people
1334,1239625,12,Articles_created_via_the_Article_Wizard
1335,1299365,8,Living_people
1336,1302321,9,Impact_craters_on_the_Moon
1337,687559,12,Articles_created_via_the_Article_Wizard
1338,1127012,2,Communes_of_Algeria
1339,1302324,9,Impact_craters_on_the_Moon
1340,1302325,9,Impact_craters_on_the_Moon
1341,1127017,2,Communes_of_Algeria
1342,1302327,9,Impact_craters_on_the_Moon
1343,687553,8,Living_people
1344,687552,8,Living_people
1345,687551,8,Living_people
1346,687557,8,Living_people
1347,1576557,16,"Populated_places_in_Central_Province,_Sri_Lanka"
1348,687554,8,Living_people
1349,400090,8,Living_people
1350,1231366,8,Living_people
1351,832064,8,Living_people
1352,832067,8,Living_people
1353,852499,19,Asteraceae_genera
1354,765813,8,Living_people
1355,324282,8,Living_people
1356,1752192,20,Pterophoridae
1357,704752,8,Living_people
1358,404783,8,Living_people
1359,404782,8,Living_people
1360,404785,8,Living_people
1361,404784,8,Living_people
1362,404787,8,Living_people
1363,404786,8,Living_people
1364,404789,8,Living_people
1365,1333754,8,Living_people
1366,1472203,8,Living_people
1367,1752199,20,Pterophoridae
1368,1472205,8,Living_people
1369,1333753,8,Living_people
1370,1590211,5,Debut_albums
1371,922328,8,Living_people
1372,755216,8,Living_people
1373,755210,12,Articles_created_via_the_Article_Wizard
1374,795520,5,Debut_albums
1375,1335627,8,Living_people
1376,1361125,8,Living_people
1377,323396,8,Living_people
1378,323397,8,Living_people
1379,611861,5,Debut_albums
1380,611862,0,Unprintworthy_redirects
1381,560464,8,Living_people
1382,1302492,9,Impact_craters_on_the_Moon
1383,1575667,16,"Populated_places_in_Central_Province,_Sri_Lanka"
1384,1302491,9,Impact_craters_on_the_Moon
1385,1302496,9,Impact_craters_on_the_Moon
1386,1302494,9,Impact_craters_on_the_Moon
1387,1508481,8,Living_people
1388,492802,8,Living_people
1389,492804,8,Living_people
1390,1508487,8,Living_people
1391,1274735,8,Living_people
1392,1112899,8,Living_people
1393,1274736,8,Living_people
1394,1556300,14,Main_Belt_asteroids
1395,1495677,8,Living_people
1396,1126655,2,Communes_of_Algeria
1397,1391503,8,Living_people
1398,713406,8,Living_people
1399,1132230,8,Living_people
1400,933114,13,Muricidae
1401,1721934,8,Living_people
1402,933110,13,Muricidae
1403,597027,8,Living_people
1404,1384879,8,Living_people
1405,933119,13,Muricidae
1406,1749845,8,Living_people
1407,838969,8,Living_people
1408,1694309,8,Living_people
1409,552428,8,Living_people
1410,1694307,8,Living_people
1411,219923,8,Living_people
1412,1694305,8,Living_people
1413,1250038,8,Living_people
1414,205217,8,Living_people
1415,1224057,8,Living_people
1416,205215,8,Living_people
1417,404125,8,Living_people
1418,404124,8,Living_people
1419,404121,8,Living_people
1420,404122,8,Living_people
1421,1720522,8,Living_people
1422,396310,8,Living_people
1423,597380,8,Living_people
1424,696904,0,Unprintworthy_redirects
1425,469378,8,Living_people
1426,1087250,8,Living_people
1427,1295579,8,Living_people
1428,1230018,3,English-language_albums
1429,865338,14,Main_Belt_asteroids
1430,1485664,8,Living_people
1431,825106,11,Surnames
1432,667613,8,Living_people
1433,401576,8,Living_people
1434,667617,8,Living_people
1435,865332,14,Main_Belt_asteroids
1436,1507681,8,Living_people
1437,708069,8,Living_people
1438,745462,8,Living_people
1439,365442,8,Living_people
1440,932992,13,Muricidae
1441,932993,13,Muricidae
1442,1674144,8,Living_people
1443,1674145,8,Living_people
1444,1674142,8,Living_people
1445,1674143,8,Living_people
1446,932994,13,Muricidae
1447,932995,13,Muricidae
1448,1674149,8,Living_people
1449,1475262,8,Living_people
1450,1697768,8,Living_people
1451,426048,8,Living_people
1452,426049,8,Living_people
1453,426046,8,Living_people
1454,426044,8,Living_people
1455,426042,8,Living_people
1456,426043,8,Living_people
1457,831977,8,Living_people
1458,1235996,3,English-language_albums
1459,1641501,8,Living_people
1460,568289,8,Living_people
1461,1235991,8,Living_people
1462,1125305,8,Living_people
1463,1125304,8,Living_people
1464,1125302,8,Living_people
1465,1473631,8,Living_people
1466,568282,8,Living_people
1467,700182,5,Debut_albums
1468,605474,8,Living_people
1469,605475,8,Living_people
1470,134110,8,Living_people
1471,315572,8,Living_people
1472,45348,8,Living_people
1473,703564,8,Living_people
1474,646488,8,Living_people
1475,605479,8,Living_people
1476,875987,14,Main_Belt_asteroids
1477,875986,14,Main_Belt_asteroids
1478,875985,14,Main_Belt_asteroids
1479,875984,14,Main_Belt_asteroids
1480,597922,8,Living_people
1481,728237,8,Living_people
1482,875981,14,Main_Belt_asteroids
1483,655222,8,Living_people
1484,1489780,8,Living_people
1485,728239,8,Living_people
1486,875989,14,Main_Belt_asteroids
1487,875988,14,Main_Belt_asteroids
1488,426598,10,United_States_Supreme_Court_cases
1489,804069,8,Living_people
1490,1581181,8,Living_people
1491,947825,15,Article_Feedback_Pilot
1492,622462,8,Living_people
1493,1552371,8,Living_people
1494,1552375,8,Living_people
1495,1552376,8,Living_people
1496,526804,8,Living_people
1497,448863,15,Article_Feedback_Pilot
1498,1728,8,Living_people
1499,1372316,8,Living_people
1500,356302,8,Living_people
1501,1444616,0,Unprintworthy_redirects
1502,138328,8,Living_people
1503,569888,5,Debut_albums
1504,1257325,8,Living_people
